opt_flag,block_size,real_time
-O0,16,20.97
-O1,16,12.46
-O2,16,11.51
-O3,16,10.88
-Os,16,12.08
-Ofast,16,10.52
-O0,32,12.01
-O1,32,4.53
-O2,32,3.81
-O3,32,3.61
-Os,32,4.08
-Ofast,32,3.36
-O0,64,8.90
-O1,64,2.43
-O2,64,2.08
-O3,64,1.95
-Os,64,2.46
-Ofast,64,1.88
-O0,128,8.45
-O1,128,2.57
-O2,128,2.48
-O3,128,2.10
-Os,128,2.81
-Ofast,128,2.06
-O0,256,9.36
-O1,256,2.93
-O2,256,2.76
-O3,256,2.52
-Os,256,3.49
-Ofast,256,2.51
-O0,512,9.68
-O1,512,2.83
-O2,512,2.71
-O3,512,2.38
-Os,512,3.68
-Ofast,512,2.40
